group,cohort,sample,treatment
validation,Chen,GSM6567157_PDAC1,0
validation,Chen,GSM6567159_PDAC2,0
validation,Chen,GSM6567160_PDAC3,0
validation,Chen,GSM6567161_PDAC4,0
validation,Chen,GSM6567163_PDAC5,0
validation,Chen,GSM6567164_PDAC6,0
validation,Lee,P1,1
validation,Lee,P2,0
validation,Lee,P3,0
validation,Lee,P4,0
validation,Lee,P5,0
validation,Lin,GSM4679533_P02,NA
validation,Lin,GSM4679534_P03,NA
validation,Lin,GSM4679535_P04,NA
validation,Lin,GSM4679536_P05,NA
validation,Lin,GSM4679537_P06,NA
validation,Lin,GSM4679538_P07,NA
validation,Lin,GSM4679539_P08,NA
validation,Lin,GSM4679540_P09,NA
validation,Lin,GSM4679541_P10,NA
validation,Zhou,HT056P-S1PAA1,1
validation,Zhou,HT056P-S1PBA3,1
validation,Zhou,HT056P-S1R1A1,1
validation,Zhou,HT060P1-S1R1A1G1Z1_1B2_1,1
validation,Zhou,HT061P1-S1PAA1A1Z1_1B2_1,0
validation,Zhou,HT061P1-S1PBA1A1Z1_1B2_1,0
validation,Zhou,HT061P1-S1PCA1A1Z1_1B2_1,0
validation,Zhou,HT061P1-S1R1A1A1Z1_B2_1,0
validation,Zhou,HT064P1-S1H1A2A1Z1_1B2_1,0
validation,Zhou,HT064P1-S1H3A2A1Z1_1B2_1,0
validation,Zhou,HT064P1-S1H7A2A1Z1_1B2_1,0
validation,Zhou,HT064P1-S1H9A2A1Z1_1B2_1,0
validation,Zhou,HT071P1-XB1_1,1
validation,Zhou,HT071P1-XB2_1,1
validation,Zhou,HT071P1-XB3_1,1
validation,Zhou,HT071P1-XB4_1,1
validation,Zhou,HT085P1-XB2_1,0
validation,Zhou,HT085P1-XB3_1,0
validation,Zhou,HT085P1-XB4_1,0
validation,Zhou,HT115P1-XB1_1,1
validation,Zhou,HT115P1-XB2_1,1
validation,Zhou,HT115P1-XB3_1,1
validation,Zhou,HT121P1-XB1,0
validation,Zhou,HT121P1-XB2,0
validation,Zhou,HT121P1-XB3,0
validation,Zhou,HT121P1-XB4,0
validation,Zhou,HT122P1-XB1,1
validation,Zhou,HT122P1-XB2,1
validation,Zhou,HT122P1-XB3,1
validation,Zhou,HT122P1-XB4,1
validation,Zhou,HT123P1-XB1,0
validation,Zhou,HT123P1-XB2,0
validation,Zhou,HT123P1-XB3,0
validation,Zhou,HT124P1-XB1,0
validation,Zhou,HT124P1-XB2,0
validation,Zhou,HT125P1-XB1,1
validation,Zhou,HT125P1-XB2,1
validation,Zhou,HT125P1-XB3,1
validation,Zhou,HT125P1-XB4,1
validation,Zhou,HT138P1-XB1_1,1
validation,Zhou,HT138P1-XB2_1,1
validation,Zhou,HT138P1-XB3_1,1
validation,Zhou,HT138P1-XB4_1,1
validation,Zhou,HT140P1-XB1_1,0
validation,Zhou,HT140P1-XB2_1,0
validation,Zhou,HT140P1-XB4_1,0
validation,Zhou,HT166P1-BC2_1,1
validation,Zhou,HT166P1-BC3_1,1
validation,Zhou,HT166P1-BC4_1,1
validation,Zhou,HT168P1-BC2_1,1
validation,Zhou,HT168P1-BC3_1,1
validation,Zhou,HT168P1-BC4_1,1
validation,Zhou,HT185B1-S1H2A2K1G1Z1_1B1,1
validation,Zhou,HT185P1-XBC2_1,1
validation,Zhou,HT185P1-XBC3_1,1
validation,Zhou,HT190P1-XBc3_1,1
validation,Zhou,HT190P1-XBc4_1,1
validation,Zhou,HT191P1-XBc1_1,1
validation,Zhou,HT191P1-XBc2_1,1
validation,Zhou,HT191P1-XBc3_1,1
validation,Zhou,HT200P1-XBc2_1,1
validation,Zhou,HT200P1-XBc3_1,1
validation,Zhou,HT204P1-XBc1_1,1
validation,Zhou,HT204P1-XBc2_1,1
validation,Zhou,HT204P1-XBc3_1,1
validation,Zhou,TWCE-HT060P1-S1PAA1A1Z1B1,1
validation,Zhou,TWCE-HT060P1-S1PBA1A1Z1B1,1
validation,Zhou,HT085P1-XB1_1,0
validation,Zhou,HT124P1-XB3,0
